Age,MonthlyIncome,JobRole,OverTime,YearsAtCompany,JobSatisfaction,WorkLifeBalance,Attrition,Predicted,Prob_Yes,Prob_No,Correct
37,2090,Laboratory Technician,Yes,0,3,3,Yes,Yes,0.6451,0.3549,✅
32,3068,Laboratory Technician,No,7,4,2,No,No,0.0595,0.9405,✅
59,2670,Laboratory Technician,Yes,1,1,2,No,Yes,0.5022,0.4978,❌
38,9526,Manufacturing Director,No,9,3,3,No,No,0.1027,0.8973,✅
35,2426,Laboratory Technician,No,5,2,3,No,No,0.0465,0.9535,✅
34,2661,Laboratory Technician,No,2,4,3,No,No,0.0245,0.9755,✅
22,2935,Laboratory Technician,Yes,1,4,2,No,No,0.1384,0.8616,✅
43,2645,Research Scientist,No,5,3,2,No,No,0.0011,0.9989,✅
35,2014,Sales Representative,No,2,4,3,No,No,0.1455,0.8545,✅
33,5376,Sales Executive,No,5,1,3,No,No,0.0241,0.9759,✅
27,8726,Sales Executive,No,9,3,3,No,No,0.1518,0.8482,✅
28,3441,Laboratory Technician,Yes,2,3,2,Yes,Yes,0.6629,0.3371,✅
35,9069,Sales Executive,No,9,1,2,No,No,0.1803,0.8197,✅
35,4014,Laboratory Technician,Yes,2,1,3,No,No,0.2729,0.7271,✅
37,5993,Manufacturing Director,No,7,3,4,No,No,0.0032,0.9968,✅
32,6162,Manufacturing Director,Yes,9,4,3,No,No,0.0378,0.9622,✅
50,18740,Research Director,Yes,27,3,2,No,No,0.2034,0.7966,✅
36,10096,Healthcare Representative,No,17,3,3,No,No,0.0201,0.9799,✅
45,9724,Research Scientist,No,1,1,3,No,No,0.0017,0.9983,✅
45,13245,Research Director,Yes,0,1,4,No,No,0.0279,0.9721,✅
46,5021,Human Resources,Yes,4,2,3,No,No,0.0398,0.9602,✅
30,4152,Healthcare Representative,No,11,4,3,No,No,0.0132,0.9868,✅
32,2956,Research Scientist,No,1,1,3,No,No,0.0494,0.9506,✅
59,18844,Manager,No,3,4,3,No,No,0,1,✅
51,7484,Healthcare Representative,No,13,1,2,No,No,0.1327,0.8673,✅
34,4505,Research Scientist,No,1,2,3,No,No,0.001,0.999,✅
56,4963,Research Scientist,Yes,5,2,3,Yes,No,0.2393,0.7607,❌
19,1675,Sales Representative,Yes,0,3,2,Yes,Yes,0.9728,0.0272,✅
39,5902,Sales Executive,No,15,3,4,No,No,0.0049,0.9951,✅
41,17181,Manager,No,7,1,2,No,No,0.0224,0.9776,✅
53,2306,Sales Representative,Yes,7,3,1,No,No,0.0484,0.9516,✅
32,8998,Sales Executive,No,9,4,3,No,No,0.0887,0.9113,✅
34,2231,Sales Representative,No,4,3,3,No,No,0.3328,0.6672,✅
28,2713,Research Scientist,No,5,4,1,No,No,0.0807,0.9193,✅
